# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
conformance-temporary	liv1-neg-branches-disagree-on-liveness	pass	0.007045500	NA	NA	NA	NA	1	0.006816167	NA	NA	NA	NA	NA	NA
conformance-temporary	liv1-neg-loop-leaves-an-outer-binding-dead	pass	0.006212458	NA	NA	NA	NA	1	0.006056458	NA	NA	NA	NA	NA	NA
conformance-temporary	liv1-pos-loop-moves-and-restores-an-outer-binding	pass	0.309232792	NA	NA	NA	NA	1	0.019157833	NA	NA	1	0.071929709	1	0.215891250
conformance-temporary	liv2-neg-a-projected-set-target-declares-nothing	pass	0.008460083	NA	NA	NA	NA	1	0.008280875	NA	NA	NA	NA	NA	NA
conformance-temporary	liv2-neg-one-element-target-is-read-out-at-most-once	pass	0.009122750	NA	NA	NA	NA	1	0.009004166	NA	NA	NA	NA	NA	NA
conformance-temporary	liv2-neg-two-subscripted-targets-of-one-inner-run-overlap	pass	0.014877417	NA	NA	NA	NA	1	0.014681583	NA	NA	NA	NA	NA	NA
conformance-temporary	liv2-neg-two-subscripts-of-one-run	pass	0.014256833	NA	NA	NA	NA	1	0.014060625	NA	NA	NA	NA	NA	NA
conformance-temporary	liv2-pos-a-set-target-that-declares-its-binding	pass	0.327708375	NA	NA	NA	NA	1	0.019228917	NA	NA	1	0.068837250	1	0.235598375
conformance-temporary	liv2-pos-an-affine-element-read-out-swaps-two-slots	pass	0.497767250	NA	NA	NA	NA	1	0.184070042	NA	NA	1	0.067782000	1	0.242832625
conformance-temporary	liv2-pos-entry-dead-owner-initialization	pass	0.315936417	NA	NA	NA	NA	1	0.012964250	NA	NA	1	0.064867500	1	0.234108333
conformance-temporary	liv2-pos-read-out-at-a-binding-a-field-and-a-deref	pass	0.344884083	NA	NA	NA	NA	1	0.017350041	NA	NA	1	0.060233166	1	0.263736917
conformance-temporary	liv2-pos-read-out-keeps-the-root-and-its-other-fields	pass	0.376695333	NA	NA	NA	NA	1	0.074251958	NA	NA	1	0.060243042	1	0.240299791
conformance-temporary	liv2-pos-subscript-targets-commit-their-own-ordinals	pass	0.678038209	NA	NA	NA	NA	1	0.360224666	NA	NA	1	0.066255083	1	0.249487208
conformance-temporary	liv2-pos-swap-and-rotation	pass	0.611932375	NA	NA	NA	NA	1	0.302827208	NA	NA	1	0.060926250	1	0.245527584
conformance-temporary	liv2-pos-two-elements-of-two-inner-runs-are-distinct-targets	pass	1.389012500	NA	NA	NA	NA	1	1.069510416	NA	NA	1	0.070477584	1	0.244912459
conformance-temporary	liv2-pos-two-fields-of-one-root	pass	0.320836333	NA	NA	NA	NA	1	0.013923666	NA	NA	1	0.067008125	1	0.237669917
conformance-temporary	msr1-neg-a-subscript-inside-a-measure-place-owes-its-obligation	pass	0.100485917	NA	NA	NA	NA	1	0.100197541	NA	NA	NA	NA	NA	NA
conformance-temporary	msr1-pos-a-measure-over-a-subscripted-place-is-a-term	pass	0.400108917	NA	NA	NA	NA	1	0.086349000	NA	NA	1	0.065819959	1	0.243687750
conformance-temporary	msr1-pos-subscript-obligation-against-len	pass	0.321806583	NA	NA	NA	NA	1	0.022693959	NA	NA	1	0.062095791	1	0.232815875
conformance-temporary	msr1-pos-the-four-measure-readers	pass	0.558675583	NA	NA	NA	NA	1	0.252641042	NA	NA	1	0.060348583	1	0.243552584
conformance-temporary	msr2-neg-an-element-store-kills-the-element-s-own-length	pass	0.143668875	NA	NA	NA	NA	1	0.143372584	NA	NA	NA	NA	NA	NA
conformance-temporary	msr2-neg-descriptor-write-kills-the-measure	pass	0.044436250	NA	NA	NA	NA	1	0.044154833	NA	NA	NA	NA	NA	NA
conformance-temporary	msr2-pos-an-element-write-kills-no-measure-of-the-run	pass	0.339979167	NA	NA	NA	NA	1	0.029760667	NA	NA	1	0.065605458	1	0.240890125
conformance-temporary	msr2-pos-element-write-keeps-the-measure	pass	0.344186250	NA	NA	NA	NA	1	0.031433000	NA	NA	1	0.065086084	1	0.245544292
conformance-temporary	msr2-pos-sibling-field-write-keeps-the-measure	pass	0.367948333	NA	NA	NA	NA	1	0.043557125	NA	NA	1	0.064271000	1	0.255647375
conformance-temporary	msr3-neg-a-boundary-row-carries-no-measure-through-the-slot	pass	0.075224958	NA	NA	NA	NA	1	0.074979542	NA	NA	NA	NA	NA	NA
conformance-temporary	msr3-neg-a-parameter-value-written-back-loses-its-entry-image	pass	0.006652792	NA	NA	NA	NA	1	0.006458708	NA	NA	NA	NA	NA	NA
conformance-temporary	msr3-neg-a-rebind-carries-the-run-and-not-its-elements	pass	0.294462917	NA	NA	NA	NA	1	0.294211667	NA	NA	NA	NA	NA	NA
conformance-temporary	msr3-neg-a-two-payload-enum-has-no-payload-place	pass	0.031788834	NA	NA	NA	NA	1	0.031549708	NA	NA	NA	NA	NA	NA
conformance-temporary	msr3-neg-one-element-position-is-not-another	pass	0.451709542	NA	NA	NA	NA	1	0.451441250	NA	NA	NA	NA	NA	NA
conformance-temporary	msr3-pos-a-construct-carries-a-measure-two-levels-down	pass	0.340682625	NA	NA	NA	NA	1	0.027582542	NA	NA	1	0.070288125	1	0.240908375
conformance-temporary	msr3-pos-a-construct-field-and-its-destructuring-carry-the-measures	pass	0.357001292	NA	NA	NA	NA	1	0.050508666	NA	NA	1	0.065267666	1	0.237701292
conformance-temporary	msr3-pos-a-parameter-written-back-keeps-its-entry-measure	pass	0.323610167	NA	NA	NA	NA	1	0.018277375	NA	NA	1	0.057967917	1	0.245533708
conformance-temporary	msr3-pos-a-payload-binder-carries-the-payload-s-measures	pass	0.348673875	NA	NA	NA	NA	1	0.038305958	NA	NA	1	0.065365250	1	0.240940500
conformance-temporary	msr3-pos-a-set-target-carries-the-value-s-measures	pass	0.324867541	NA	NA	NA	NA	1	0.017582417	NA	NA	1	0.064620416	1	0.240927000
conformance-temporary	msr3-pos-an-element-position-keeps-the-value-put-into-it	pass	0.527518000	NA	NA	NA	NA	1	0.225294292	NA	NA	1	0.072073000	1	0.228270041
conformance-temporary	msr3-pos-own-operand-call-datum	pass	0.372114500	NA	NA	NA	NA	1	0.030715500	NA	NA	1	0.076969875	1	0.261226083
conformance-temporary	msr3-pos-uniq-state-measure-in-ensures	pass	0.363030209	NA	NA	NA	NA	1	0.013380292	NA	NA	1	0.078939000	1	0.258384125
conformance-temporary	msr4-pos-capacity-requirement-discharges-a-length-obligation	pass	0.318289167	NA	NA	NA	NA	1	0.010251042	NA	NA	1	0.062680167	1	0.241470708
conformance-temporary	msr5-neg-a-clause-side-is-not-a-difference-bound	pass	0.006449291	NA	NA	NA	NA	1	0.006331625	NA	NA	NA	NA	NA	NA
conformance-temporary	msr5-pos-a-clause-side-is-an-affine-expression	pass	0.322515917	NA	NA	NA	NA	1	0.010640333	NA	NA	1	0.061878917	1	0.248148541
conformance-temporary	msr5-pos-a-requirement-side-is-an-affine-expression	pass	0.346452291	NA	NA	NA	NA	1	0.026630125	NA	NA	1	0.070669375	1	0.247264042
conformance-temporary	msr5-pos-two-measure-clause	pass	0.359102917	NA	NA	NA	NA	1	0.031157500	NA	NA	1	0.065538208	1	0.255015708
conformance-temporary	msr6-neg-a-const-generic-affine-atom-is-unproved	pass	0.010570500	NA	NA	NA	NA	1	0.010391500	NA	NA	NA	NA	NA	NA
conformance-temporary	msr6-pos-a-const-generic-is-an-affine-atom	pass	0.215914792	NA	NA	NA	NA	1	0.018757667	NA	NA	1	0.062519708	1	0.132260750
conformance-temporary	msr6-pos-const-generic-as-a-value	pass	0.324513791	NA	NA	NA	NA	1	0.018446542	NA	NA	1	0.068037500	1	0.235251333
conformance-temporary	msr6-pos-const-generic-in-a-clause-and-an-endpoint	pass	0.323835250	NA	NA	NA	NA	1	0.030422000	NA	NA	1	0.069933083	1	0.220652292
conformance-temporary	op1-neg-eeq-arity	pass	0.006094000	NA	NA	NA	NA	1	0.005888500	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-eeq-distinct-enums	pass	0.009187083	NA	NA	NA	NA	1	0.007834416	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-eeq-integer	pass	0.009460250	NA	NA	NA	NA	1	0.009219375	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-eeq-payload-enum	pass	0.010140959	NA	NA	NA	NA	1	0.009913500	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-ene-integer	pass	0.008647167	NA	NA	NA	NA	1	0.008328500	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-enum-ordering	pass	0.006539833	NA	NA	NA	NA	1	0.006264167	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-ieq-bool	pass	0.007482000	NA	NA	NA	NA	1	0.007258917	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-ieq-tag-enum	pass	0.008127000	NA	NA	NA	NA	1	0.007851375	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-ine-bool	pass	0.006501625	NA	NA	NA	NA	1	0.006268708	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-ine-tag-enum	pass	0.006913500	NA	NA	NA	NA	1	0.006734334	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-ineg-unsigned	pass	0.008109041	NA	NA	NA	NA	1	0.007711583	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-neg-written-argument-on-deargumented-row	pass	0.006007666	NA	NA	NA	NA	1	0.005795416	NA	NA	NA	NA	NA	NA
conformance-temporary	op1-pos-bool-enum-equality	pass	0.275907583	NA	NA	NA	NA	1	0.016835417	NA	NA	1	0.084794208	1	0.169332125
conformance-temporary	op1-pos-table-op	pass	0.195834875	NA	NA	NA	NA	1	0.008411333	NA	NA	1	0.058562250	1	0.127044792
conformance-temporary	op1-pos-tag-enum-equality	pass	0.373524000	NA	NA	NA	NA	1	0.015338833	NA	NA	1	0.066063083	1	0.283899917
conformance-temporary	op2-neg-div-wrap	pass	0.011296416	NA	NA	NA	NA	1	0.010812875	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-neg-division-constant-zero-divisor	pass	0.011439958	NA	NA	NA	NA	1	0.011071416	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-neg-division-minus-one-divisor-unbounded	pass	0.017035625	NA	NA	NA	NA	1	0.016636459	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-neg-division-obligation-undischarged	pass	0.009613083	NA	NA	NA	NA	1	0.009406000	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-neg-overflow-obligation-undischarged	pass	0.010672041	NA	NA	NA	NA	1	0.010313959	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-neg-runtime-division-product-domain	pass	0.009858667	NA	NA	NA	NA	1	0.009331333	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-pos-div-checked	pass	0.013808333	NA	NA	NA	NA	1	0.013609000	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-pos-division-checked-untouched	pass	0.220694792	NA	NA	NA	NA	1	0.011594209	NA	NA	1	0.065024250	1	0.142129250
conformance-temporary	op2-pos-division-constant-divisor-total	pass	0.431059959	NA	NA	NA	NA	1	0.013514917	NA	NA	1	0.074323667	1	0.335743083
conformance-temporary	op2-pos-division-minus-one-divisor-bounded	pass	0.013826542	NA	NA	NA	NA	1	0.013541750	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-pos-division-obligation-discharged	pass	0.015654084	NA	NA	NA	NA	1	0.015404042	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-pos-division-remainder-same-obligation	pass	0.014408125	NA	NA	NA	NA	1	0.014085542	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-pos-division-requires-nonzero	pass	0.308394292	NA	NA	NA	NA	1	0.011020667	NA	NA	1	0.064682958	1	0.230554417
conformance-temporary	op2-pos-guarded-subtraction-l0-bridge	pass	0.325121084	NA	NA	NA	NA	1	0.011980083	NA	NA	1	0.066937833	1	0.241772958
conformance-temporary	op2-pos-ineg-modes	pass	0.210821708	NA	NA	NA	NA	1	0.011601167	NA	NA	1	0.060684583	1	0.136807417
conformance-temporary	op2-pos-overflow-obligation-discharged	pass	0.012701583	NA	NA	NA	NA	1	0.012354000	NA	NA	NA	NA	NA	NA
conformance-temporary	op2-pos-runtime-division-aliases	pass	0.306246708	NA	NA	NA	NA	1	0.011365375	NA	NA	1	0.058867958	1	0.229264125
conformance-temporary	op2-pos-runtime-division-images	pass	0.324815208	NA	NA	NA	NA	1	0.013304000	NA	NA	1	0.060480875	1	0.248982958
conformance-temporary	op2-pos-sat-mode	pass	0.236735167	NA	NA	NA	NA	1	0.014249042	NA	NA	1	0.070281291	1	0.150108458
conformance-temporary	op2-pos-unsigned-literal-division-images	pass	0.329638833	NA	NA	NA	NA	1	0.014563417	NA	NA	1	0.068324125	1	0.238603542
conformance-temporary	op2-pos-wrap-untouched-by-dissolution	pass	0.323711875	NA	NA	NA	NA	1	0.011360292	NA	NA	1	0.065089667	1	0.240480333
conformance-temporary	op3-neg-exact-dotted	pass	0.007122875	NA	NA	NA	NA	1	0.006889333	NA	NA	NA	NA	NA	NA
conformance-temporary	op3-pos-fadd-strict	pass	0.018881583	NA	NA	NA	NA	1	0.018598917	NA	NA	NA	NA	NA	NA
conformance-temporary	op4-neg-a-run-element-read-carries-its-obligation	pass	0.006749209	NA	NA	NA	NA	1	0.006600750	NA	NA	NA	NA	NA	NA
conformance-temporary	op4-neg-external-index-without-fact	pass	0.046708875	NA	NA	NA	NA	1	0.045966583	NA	NA	NA	NA	NA	NA
conformance-temporary	op4-neg-index-undischarged	pass	0.010212792	NA	NA	NA	NA	1	0.010015958	NA	NA	NA	NA	NA	NA
conformance-temporary	op4-pos-a-run-element-read-is-discharged-by-a-published-length	pass	0.316028291	NA	NA	NA	NA	1	0.015963583	NA	NA	1	0.063314750	1	0.232509750
conformance-temporary	op4-pos-external-index-after-branch	pass	0.384760000	NA	NA	NA	NA	1	0.039826625	NA	NA	1	0.071560750	1	0.266106500
conformance-temporary	op4-pos-index-discharged	pass	0.011402792	NA	NA	NA	NA	1	0.011253542	NA	NA	NA	NA	NA	NA
conformance-temporary	op4-pos-midpoint-automatic	pass	0.307563667	NA	NA	NA	NA	1	0.082451708	NA	NA	1	0.069744459	1	0.152960000
conformance-temporary	op6-neg-cvt-identity	pass	0.005964125	NA	NA	NA	NA	1	0.005750417	NA	NA	NA	NA	NA	NA
conformance-temporary	op6-pos-cvt-checked	pass	0.009483791	NA	NA	NA	NA	1	0.009308791	NA	NA	NA	NA	NA	NA
conformance-temporary	op6-pos-cvt-total	pass	0.009876791	NA	NA	NA	NA	1	0.009680083	NA	NA	NA	NA	NA	NA
conformance-temporary	op7-neg-missing-prefix	pass	0.006531583	NA	NA	NA	NA	1	0.006311875	NA	NA	NA	NA	NA	NA
conformance-temporary	op7-pos-name-convention	pass	0.230772042	NA	NA	NA	NA	1	0.008001959	NA	NA	1	0.058837209	1	0.162233958
conformance-temporary	op8-neg-rotate-checked	pass	0.005008708	NA	NA	NA	NA	1	0.004845333	NA	NA	NA	NA	NA	NA
conformance-temporary	op8-pos-iand	pass	0.012691708	NA	NA	NA	NA	1	0.012525291	NA	NA	NA	NA	NA	NA
conformance-temporary	op8-pos-integer-family	pass	0.328904958	NA	NA	NA	NA	1	0.013071834	NA	NA	1	0.071135000	1	0.238014458
conformance-temporary	op8-pos-u64-shift-u32	pass	0.207163208	NA	NA	NA	NA	1	0.011399500	NA	NA	1	0.059642250	1	0.134372166
conformance-temporary	op9-neg-kernel-acquisition-without-a-fit-proof	pass	0.011301833	NA	NA	NA	NA	1	0.011157083	NA	NA	NA	NA	NA	NA
conformance-temporary	op9-pos-buffer-new	pass	0.019025875	NA	NA	NA	NA	1	0.018493583	NA	NA	NA	NA	NA	NA
conformance-temporary	op9-pos-kernel-acquisition-with-a-fit-proof	pass	0.012484958	NA	NA	NA	NA	1	0.012354834	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-bare-affine-call	pass	0.010875792	NA	NA	NA	NA	1	0.010341625	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-bare-uniq-copy	pass	0.006008875	NA	NA	NA	NA	1	0.005731833	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-index-atom-after-move	pass	0.006296250	NA	NA	NA	NA	1	0.006062750	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-index-move-copy-offset	pass	0.011566792	NA	NA	NA	NA	1	0.011241875	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-match-move-copy	pass	0.015110500	NA	NA	NA	NA	1	0.014581291	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-match-move-through-borrow	pass	0.005545834	NA	NA	NA	NA	1	0.005427208	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-move-of-copy	pass	0.006018208	NA	NA	NA	NA	1	0.005632625	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-return-borrowed-box	pass	0.005595542	NA	NA	NA	NA	1	0.005419750	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-return-through-shared-borrow	pass	0.005568250	NA	NA	NA	NA	1	0.005346000	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-set-rhs-kills-root	pass	0.009066542	NA	NA	NA	NA	1	0.008783875	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-neg-use-after-move	pass	0.011777333	NA	NA	NA	NA	1	0.011363667	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-pos-a-copy-bounded-body-duplicates-its-value	pass	0.321389417	NA	NA	NA	NA	1	0.019128500	NA	NA	1	0.068539541	1	0.231678416
conformance-temporary	own1-pos-consume-once	pass	0.236118042	NA	NA	NA	NA	1	0.008724042	NA	NA	1	0.064165666	1	0.161073625
conformance-temporary	own1-pos-explicit-affine-call	pass	0.334065041	NA	NA	NA	NA	1	0.016504500	NA	NA	1	0.073486583	1	0.241713250
conformance-temporary	own1-pos-match-copy-payload-reuse	pass	0.014419666	NA	NA	NA	NA	1	0.014129458	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-pos-match-projected-copy	pass	0.403477667	NA	NA	NA	NA	1	0.031038459	NA	NA	1	0.064065583	1	0.301640458
conformance-temporary	own1-pos-propagate-copy-payload-reuse	pass	0.014236625	NA	NA	NA	NA	1	0.013964250	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-pos-return-affine-contextual-move	pass	0.007887042	NA	NA	NA	NA	1	0.007765125	NA	NA	NA	NA	NA	NA
conformance-temporary	own1-pos-tagonly-copy	pass	0.235866125	NA	NA	NA	NA	1	0.016332542	NA	NA	1	0.066932625	1	0.150484500
conformance-temporary	own10-neg-dangle-caller	pass	0.009038500	NA	NA	NA	NA	1	0.008829750	NA	NA	NA	NA	NA	NA
conformance-temporary	own10-neg-local-range-result-escape	pass	0.006602542	NA	NA	NA	NA	1	0.006496250	NA	NA	NA	NA	NA	NA
conformance-temporary	own10-pos-local-region	pass	0.204076792	NA	NA	NA	NA	1	0.011217458	NA	NA	1	0.061154250	1	0.129892083
conformance-temporary	own11-neg-borrow-outer-region	pass	0.008142625	NA	NA	NA	NA	1	0.007911209	NA	NA	NA	NA	NA	NA
conformance-temporary	own11-neg-move-outer-in-loop	pass	0.009861083	NA	NA	NA	NA	1	0.009661458	NA	NA	NA	NA	NA	NA
conformance-temporary	own11-pos-loop-body-region	pass	0.198335333	NA	NA	NA	NA	1	0.008916500	NA	NA	1	0.058760667	1	0.128765750
conformance-temporary	own11-pos-loop-inner-region	pass	0.206204083	NA	NA	NA	NA	1	0.013113083	NA	NA	1	0.063209583	1	0.128076333
conformance-temporary	own12-neg-a-view-argument-beside-a-unique-borrow-of-itself	pass	0.018569500	NA	NA	NA	NA	1	0.018087250	NA	NA	NA	NA	NA	NA
conformance-temporary	own12-neg-alias-uniq-args	pass	0.007604167	NA	NA	NA	NA	1	0.007423667	NA	NA	NA	NA	NA	NA
conformance-temporary	own12-pos-a-view-parameter-beside-a-unique-store	pass	0.331518667	NA	NA	NA	NA	1	0.013187042	NA	NA	1	0.066759250	1	0.246173083
conformance-temporary	own12-pos-distinct-uniq-args	pass	0.011409125	NA	NA	NA	NA	1	0.011166000	NA	NA	NA	NA	NA	NA
conformance-temporary	own13-neg-borrowed-header-keeps-parent-suspended	pass	0.006090958	NA	NA	NA	NA	1	0.005992167	NA	NA	NA	NA	NA	NA
conformance-temporary	own13-pos-borrow-affine-payload	pass	0.007863125	NA	NA	NA	NA	1	0.007746791	NA	NA	NA	NA	NA	NA
conformance-temporary	own13-pos-borrow-match-live	pass	0.013730708	NA	NA	NA	NA	1	0.013471417	NA	NA	NA	NA	NA	NA
conformance-temporary	own13-pos-let-match-give	pass	0.218255000	NA	NA	NA	NA	1	0.017710291	NA	NA	1	0.068300708	1	0.130144334
conformance-temporary	own13-pos-uniq-match-payloads	pass	0.242011292	NA	NA	NA	NA	1	0.007726250	NA	NA	1	0.059030750	1	0.173553708
conformance-temporary	own2-pos-three-modes	pass	0.219499750	NA	NA	NA	NA	1	0.015233000	NA	NA	1	0.069204334	1	0.132895625
conformance-temporary	own3-neg-undeclared-signature-region	pass	0.005591000	NA	NA	NA	NA	1	0.005370542	NA	NA	NA	NA	NA	NA
conformance-temporary	own3-neg-unknown-region	pass	0.005703917	NA	NA	NA	NA	1	0.005304916	NA	NA	NA	NA	NA	NA
conformance-temporary	own3-pos-outlives-store	pass	0.231902000	NA	NA	NA	NA	1	0.013484416	NA	NA	1	0.073886458	1	0.142281875
conformance-temporary	own3-pos-two-nominals-name-one-region	pass	0.013818708	NA	NA	NA	NA	1	0.013611625	NA	NA	NA	NA	NA	NA
conformance-temporary	own4-neg-brand-not-shortened-by-loan	pass	0.009990541	NA	NA	NA	NA	1	0.009844208	NA	NA	NA	NA	NA	NA
conformance-temporary	own4-neg-return-local-borrow	pass	0.009019875	NA	NA	NA	NA	1	0.008818667	NA	NA	NA	NA	NA	NA
conformance-temporary	own4-pos-return-caller-borrow	pass	0.015747083	NA	NA	NA	NA	1	0.015353500	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-a-published-child-freezes-its-parent-view	pass	0.007301125	NA	NA	NA	NA	1	0.006981375	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-a-unique-borrow-of-a-parent-view-while-its-child-lives	pass	0.006977458	NA	NA	NA	NA	1	0.006855708	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-captured-range-endpoint-reassignment	pass	0.010878917	NA	NA	NA	NA	1	0.010719250	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-commit-overlaps-rhs-temporary	pass	0.013374708	NA	NA	NA	NA	1	0.013181333	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-empty-range-keeps-backing-owner	pass	0.007615292	NA	NA	NA	NA	1	0.007492833	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-later-argument-uses-suspended-parent	pass	0.010073375	NA	NA	NA	NA	1	0.009871250	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-later-rhs-reuses-temporary-borrow	pass	0.008898625	NA	NA	NA	NA	1	0.008736584	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-match-borrow-affine-payload-move	pass	0.005720042	NA	NA	NA	NA	1	0.005559834	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-overlapping-child-ranges	pass	0.016303666	NA	NA	NA	NA	1	0.016145334	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-owned-header-keeps-bound-borrow	pass	0.006948958	NA	NA	NA	NA	1	0.006843333	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-owned-header-keeps-result-parent-suspended	pass	0.006758000	NA	NA	NA	NA	1	0.006637834	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-owned-header-keeps-view-origin	pass	0.006017041	NA	NA	NA	NA	1	0.005924666	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-parent-read-during-exclusive-child	pass	0.009682083	NA	NA	NA	NA	1	0.009558333	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-read-while-uniq	pass	0.006722459	NA	NA	NA	NA	1	0.006520125	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-replace-overlaps-rhs-temporary	pass	0.010322875	NA	NA	NA	NA	1	0.010190083	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-neg-slice-value-match	pass	0.005738583	NA	NA	NA	NA	1	0.005505167	NA	NA	NA	NA	NA	NA
conformance-temporary	own5-pos-a-unique-borrow-of-a-parent-view-after-its-child	pass	0.311267042	NA	NA	NA	NA	1	0.019289083	NA	NA	1	0.060534583	1	0.227670458
conformance-temporary	own5-pos-read-through-holder	pass	0.217378958	NA	NA	NA	NA	1	0.011172750	NA	NA	1	0.060183667	1	0.144047875
conformance-temporary	own5-pos-recursive-adjacent-child-ranges	pass	0.335774417	NA	NA	NA	NA	1	0.016554334	NA	NA	1	0.065622083	1	0.251814875
conformance-temporary	own5-pos-rhs-borrow-is-disjoint-from-captured-target	pass	0.344753625	NA	NA	NA	NA	1	0.031001167	NA	NA	1	0.063565292	1	0.247290958
conformance-temporary	own6-neg-exclusive-child-of-shared-range	pass	0.006973167	NA	NA	NA	NA	1	0.006871292	NA	NA	NA	NA	NA	NA
conformance-temporary	own6-pos-a-helper-re-lends-its-view-destination	pass	0.348121791	NA	NA	NA	NA	1	0.038964875	NA	NA	1	0.061602167	1	0.244892833
conformance-temporary	own6-pos-callresult-borrow-chain	pass	0.355406333	NA	NA	NA	NA	1	0.024111291	NA	NA	1	0.073236625	1	0.255462500
conformance-temporary	own6-pos-callscoped-temp	pass	0.012996208	NA	NA	NA	NA	1	0.012450250	NA	NA	NA	NA	NA	NA
conformance-temporary	own6-pos-owned-control-headers-return-temporaries	pass	0.361512959	NA	NA	NA	NA	1	0.027025959	NA	NA	1	0.065514333	1	0.267088208
conformance-temporary	own6-pos-statement-children-use-a-longer-local-region	pass	0.338888833	NA	NA	NA	NA	1	0.020975583	NA	NA	1	0.071180125	1	0.242748459
conformance-temporary	own7-pos-distinct-noverlap	pass	0.214293792	NA	NA	NA	NA	1	0.013648250	NA	NA	1	0.067823833	1	0.130810291
conformance-temporary	par1-neg-two-exclusive-views-of-one-origin-in-one-window	pass	0.014078959	NA	NA	NA	NA	1	0.013916167	NA	NA	NA	NA	NA	NA
conformance-temporary	par1-pos-a-view-argument-is-a-footprint-on-its-origin	pass	0.383819625	NA	NA	NA	NA	1	0.065068208	NA	NA	1	0.063346875	1	0.253489583
conformance-temporary	par2-pos-runtime-stride-range-helper	pass	0.332019167	NA	NA	NA	NA	1	0.015625125	NA	NA	1	0.064097125	1	0.250457458
conformance-temporary	par3-pos-a-per-iteration-run-from-the-store-is-iteration-own	pass	0.508313125	NA	NA	NA	NA	1	0.184867167	NA	NA	1	0.075526459	1	0.244896625
conformance-temporary	pending-op9-buffer-new	pass	0.009923708	NA	NA	NA	NA	1	0.009645333	NA	NA	NA	NA	NA	NA
